Id,SalePrice
1559,74815.4946186934
1560,137295.40316249253
1561,119860.46438886122
1562,131985.4492714664
1563,128491.05777594009
1564,160998.41991261148
1565,143776.88073621178
1566,236579.27370633147
1567,71168.37043087478
1568,227322.5708770802
1569,142403.58679331825
1570,142377.67180836506
1571,124599.4979470204
1572,145656.83429946896
1573,251989.82595338702
1574,110761.68277547021
1575,226840.7134164478
1576,245751.56970428597
1577,188163.5543337249
1578,144361.5902669928
1579,138699.41229629127
1580,196956.03418959124
1581,148555.00009133306
1582,128519.24899699332
1583,315728.9075389855
1584,229407.5719025074
1585,142713.3770851277
1586,69574.31915848404
1587,103678.91063089579
1588,149369.52394899022
1589,97452.08389033622
1590,140299.96308441472
1591,92197.52292834062
1592,114545.77191558163
1593,135175.93777125276
1594,129582.52094971336
1595,104921.13478565981
1596,229590.70720226315
1597,191322.75147701125
1598,219470.3238375067
1599,175855.68429432123
1600,170084.09570851328
1601,69838.75974261953
1602,115286.46524289678
1603,94325.36043141897
1604,264540.8576556869
1605,245971.88957452116
1606,171080.35983884532
1607,173056.7702704855
1608,206655.16329079506
1609,183454.7312372378
1610,146037.64037264948
1611,137397.8649852638
1612,170983.00471670314
1613,164882.76425363982
1614,126686.67103548854
1615,91180.54224363482
1616,75005.87070672165
1617,97496.9107897887
1618,127260.07131382445
1619,142713.39275708736
1620,162013.22685003685
1621,137763.42808760458
1622,143570.33584449763
1623,274468.4514285435
1624,215747.47564452686
1625,123403.37358092735
1626,170629.41695526472
1627,190376.6742367618
1628,266068.72125579225
1629,184949.3964903049
1630,354829.325055339
1631,219813.93457670702
1632,234053.13145231252
1633,172279.9281968134
1634,185730.97324742388
1635,179750.68378184063
1636,153712.17634249938
1637,195477.42524168515
1638,194058.78910554753
1639,187864.80982479663
1640,261027.6205058507
1641,180773.62135583453
1642,227421.5684340254
1643,220012.01032648678
1644,222527.43859989845
1645,199175.38121881644
1646,164445.18718134623
1647,168301.6229978046
1648,131949.87598387123
1649,140722.6427048763
1650,116571.19340519662
1651,124616.24098956361
1652,104990.59466940124
1653,102825.89501957377
1654,148987.5653203469
1655,150845.11525912333
1656,141718.05349108446
1657,150254.19821242258
1658,146026.47895188502
1659,131711.7781246288
1660,152964.75222007383
1661,498244.7965748803
1662,424291.38894439745
1663,414146.1994432504
1664,484283.435015556
1665,321632.9934397618
1666,342951.60267215397
1667,391486.88020140206
1668,351446.965397106
1669,300139.28969941556
1670,362472.2507319614
1671,264048.83740817854
1672,443203.06219546264
1673,296544.70328874746
1674,234048.08824508497
1675,187522.20444558642
1676,186590.02162594622
1677,216479.52206256439
1678,465578.801089226
1679,414662.8101293112
1680,354709.90322638385
1681,245735.69618374744
1682,318647.7649041158
1683,181289.59751953487
1684,176034.39224666823
1685,169553.12921564834
1686,169103.3965837228
1687,167102.77810953587
1688,191773.584469867
1689,195379.95343432494
1690,194729.14195747933
1691,182583.594710282
1692,263526.937013725
1693,165232.5509345151
1694,179607.13033566755
1695,166360.1155890536
1696,273635.10996358783
1697,175049.21667847794
1698,347137.07307912863
1699,299761.96315801656
1700,252537.96013216142
1701,264257.9699383281
1702,251419.06902898484
1703,247476.14023990423
1704,278252.4501221925
1705,233313.63928108825
1706,423716.5497756866
1707,215959.88532197542
1708,206707.29996591833
1709,270862.5813611241
1710,212629.13159653824
1711,261989.32102642034
1712,261068.96682862027
1713,278892.40701502556
1714,219247.60693869917
1715,205162.18839825853
1716,181435.76021205317
1717,171001.1304182539
1718,126202.78556983083
1719,199917.3168349609
1720,240056.27348192342
1721,169021.84001727228
1722,122447.47157179174
1723,158359.21041411057
1724,203882.9595935248
1725,238911.5074096985
1726,188875.39626186708
1727,154905.75501028576
1728,183794.17054533982
1729,163583.6689954343
1730,153851.9664553232
1731,119326.53301394168
1732,131476.19238053588
1733,124451.8464260968
1734,129089.5690249705
1735,134786.14160125554
1736,118759.42254787768
1737,309406.78425629926
1738,224565.37537605088
1739,253972.48691898497
1740,223038.5249705495
1741,189852.54511517854
1742,168420.56608750997
1743,168802.46680434403
1744,298632.21741571114
1745,220730.64355646344
1746,176794.57753496722
1747,223739.24665081763
1748,228146.75321864898
1749,151679.6311691302
1750,126829.68718440697
1751,242689.63347433944
1752,124608.79489739051
1753,143691.08889165433
1754,194451.59747841256
1755,168803.82073798176
1756,129223.31825370586
1757,126766.48460807468
1758,134082.2688511768
1759,163461.27885031415
1760,169242.08046326292
1761,136529.39598401022
1762,177819.9804926011
1763,177946.23799286087
1764,112214.33796848301
1765,157711.21359327267
1766,187268.78891710116
1767,221532.33147111873
1768,143040.7609873903
1769,184439.83400601512
1770,148621.39980553894
1771,122473.4927498815
1772,134379.41120413813
1773,123443.45616755473
1774,134376.08148755424
1775,141451.89930776454
1776,126734.67484463358
1777,123784.14910546747
1778,139165.88141738373
1779,117568.79336713729
1780,177963.19227913936
1781,130732.5840384503
1782,92211.64274721511
1783,140075.50786568137
1784,108851.03626705214
1785,120802.69693692532
1786,142311.08661028545
1787,158264.49057775032
1788,55245.18533663705
1789,102252.7751562024
1790,77255.24779752007
1791,175628.11513900943
1792,161932.0823102815
1793,132310.29539150358
1794,143632.6958042915
1795,135380.5682477918
1796,125707.16752447141
1797,108131.97060819522
1798,128437.09984612816
1799,108403.26174465606
1800,131752.38478516723
1801,124366.25317456358
1802,126896.29363458321
1803,144377.21307643404
1804,142147.8279459391
1805,141532.54108014997
1806,121545.22042310127
1807,124108.88277170676
1808,121312.22192190363
1809,119903.51171319513
1810,146656.5334704786
1811,98442.46365369797
1812,93564.21047271136
1813,123906.20247145076
1814,99797.32368808243
1815,55705.54718766422
1816,104599.25665994918
1817,111018.45377291451
1818,140247.4459264764
1819,125909.44588759924
1820,64435.51194022066
1821,119501.90432960162
1822,146522.91086818126
1823,44015.1690452965
1824,123590.78422493565
1825,144662.78464035067
1826,105585.72629565382
1827,106007.22493002833
1828,136165.4949863099
1829,116327.17331831518
1830,141017.3061990973
1831,143162.32468368893
1832,76778.1275144261
1833,136151.18589468984
1834,123548.7775878553
1835,121821.40046381063
1836,126927.26702137015
1837,86950.12965536346
1838,125567.54984503702
1839,89622.22704410745
1840,155182.47819954684
1841,144502.1085605849
1842,80598.36144583841
1843,137527.75226475566
1844,142030.12475406026
1845,146109.19969708606
1846,158553.90048980148
1847,165346.84180634248
1848,48735.433472961886
1849,108108.29014695877
1850,119174.58353503092
1851,160451.2448081624
1852,129262.31699834441
1853,137209.65758120164
1854,174356.52679465103
1855,143685.73368764206
1856,227095.57054726573
1857,160519.7866474903
1858,136800.2465385982
1859,118734.96717223644
1860,144717.30350778782
1861,118449.87922093947
1862,301460.1234245907
1863,288463.41395906825
1864,288494.45325995225
1865,344948.61409364326
1866,350600.47422860266
1867,239242.4931817153
1868,312808.4450687319
1869,202048.63601860782
1870,228519.11966603308
1871,261552.76254728704
1872,172596.91487941373
1873,241305.379198952
1874,144918.56624365976
1875,209488.16461186003
1876,193298.1433615837
1877,213861.51484835244
1878,212977.16124174354
1879,131000.40402378852
1880,136234.71126539772
1881,252451.2556460931
1882,251937.23666197943
1883,186870.34825943824
1884,204604.21472893388
1885,256390.2478144856
1886,310607.111313551
1887,211938.46348660171
1888,273531.21555274364
1889,169327.47305713187
1890,119561.86718837978
1891,140751.3833117264
1892,105999.36318791508
1893,132161.5221482304
1894,128396.19184924455
1895,141106.08628631785
1896,128703.28081117201
1897,111312.87883009732
1898,121449.69811884267
1899,157493.16484331113
1900,153190.20258550567
1901,171827.05524747906
1902,145811.99750512053
1903,215861.18255738943
1904,148330.11580991346
1905,197596.5979500258
1906,174319.57736218924
1907,208006.59111903046
1908,115851.82764815114
1909,134411.7010578846
1910,121839.366161531
1911,221799.1455219579
1912,319900.2827273703
1913,139769.17657026235
1914,63157.184801692376
1915,311172.455013853
1916,71014.43362168016
1917,244155.4268801495
1918,141957.34999486618
1919,166950.72674771093
1920,146982.80817113392
1921,414161.15165963967
1922,332289.7738603333
1923,219377.92473929736
1924,238179.03313877576
1925,194530.3266879819
1926,420374.355325324
1927,133799.80000142226
1928,159777.98255869857
1929,127231.99390244472
1930,132409.83523545892
1931,145333.9585733538
1932,139171.44752533938
1933,185268.51175223207
1934,182125.37134969735
1935,171661.94552862947
1936,188620.4601575366
1937,179747.4911798588
1938,171210.6466031638
1939,236570.70032900464
1940,185022.2672075262
1941,172019.3266755259
1942,181860.93021669594
1943,213859.58277602211
1944,375498.4620463857
1945,413912.72939624253
1946,141132.87118148818
1947,321523.7011604931
1948,182772.88770408154
1949,256066.31530417822
1950,182877.58405371383
1951,259171.89261898946
1952,224578.6229261043
1953,169680.67027313652
1954,183686.64512688105
1955,128290.57121525302
1956,305373.34896905895
1957,153161.67057846143
1958,311638.7794916052
1959,137236.6302782778
1960,112660.04136670897
1961,120280.01330446986
1962,105330.90619792909
1963,111049.96092606062
1964,111227.86423251113
1965,141988.6158179111
1966,145531.56892455107
1967,298898.6211370778
1968,449911.7826071747
1969,408627.0962077759
1970,454115.6690021655
1971,474932.1106671103
1972,394477.3678806587
1973,251917.41367745522
1974,323140.15403055586
1975,448009.7423261233
1976,261047.33718328585
1977,368246.77812589507
1978,376231.55206563853
1979,323721.31758953515
1980,192872.32172521483
1981,362850.50525515724
1982,213381.9895030021
1983,194978.26764091395
1984,167315.04670387344
1985,223773.13956178955
1986,211989.27764260216
1987,184376.44432394073
1988,176107.34658974007
1989,190813.79465011967
1990,212850.5516758133
1991,232089.22047690896
1992,210260.14055784303
1993,172412.9383706915
1994,229049.65091820923
1995,187656.95177314506
1996,243972.17774577247
1997,307078.70279092144
1998,329854.1506897146
1999,266274.2679665815
2000,314857.8759009581
2001,269532.66939020134
2002,248547.8708865921
2003,252907.5987504011
2004,278629.99647281086
2005,224013.57967543963
2006,223354.11313920503
2007,240750.92968513106
2008,219786.51950466947
2009,191682.63886178983
2010,197362.17343029956
2011,132927.45807737147
2012,173083.34028588817
2013,181673.07678416168
2014,183451.76638996607
2015,206941.9229990854
2016,189765.83800446708
2017,197300.69308981625
2018,122448.39537806674
2019,138687.82413494092
2020,105969.58924781386
2021,109261.11899054813
2022,177464.82549419146
2023,139725.07154804328
2024,242780.60956967543
2025,349103.24310771155
2026,174093.57605807285
2027,151405.83464211744
2028,159930.3395633484
2029,166518.8779943386
2030,263302.40925350034
2031,231271.2322968077
2032,254869.38655919803
2033,258107.49792155647
2034,172983.80770860397
2035,212068.48503479885
2036,194220.57978009907
2037,200154.51439811767
2038,290076.7186748981
2039,222116.55155664997
2040,277144.8522136529
2041,282316.1801169648
2042,201107.15321491708
2043,180413.33935379115
2044,179448.8962987427
2045,216666.208656082
2046,143337.00360768678
2047,143980.00477279004
2048,138182.70442194858
2049,140636.3447395335
2050,176909.37470287728
2051,112404.26601259703
2052,123046.40611689378
2053,146627.25792044192
2054,94569.83336971475
2055,158309.3848893016
2056,134142.75930118444
2057,115454.1986733478
2058,221068.0264762252
2059,129083.43090117644
2060,174392.65104361303
2061,176673.70833249093
2062,129759.37237321616
2063,116820.18859252927
2064,140479.68074860665
2065,116364.39105668095
2066,165197.56040210242
2067,113938.84517056402
2068,143705.28240345014
2069,86240.62186459091
2070,114076.57739637344
2071,92299.53778213667
2072,131827.96245300473
2073,140919.7030375987
2074,185832.84050201369
2075,148118.40439835878
2076,124925.61819684046
2077,154620.22779849364
2078,129605.46036378232
2079,128370.84159875434
2080,120142.23913396863
2081,124871.47921803137
2082,114706.33178816
2083,143916.45782475226
2084,112316.13261240072
2085,118796.4810322087
2086,109200.52778719965
2087,115662.35418921287
2088,94915.88076846646
2089,76987.53428398864
2090,128455.25396733609
2091,120445.5694883086
2092,121368.12169104887
2093,114916.31386949337
2094,114343.95820627929
2095,144066.6438622083
2096,81269.43592131897
2097,95380.6518329064
2098,143984.8659531757
2099,57093.27600704613
2100,75619.5494210298
2101,117053.70073782225
2102,129546.17319565546
2103,107610.75587950929
2104,133772.6805023468
2105,123710.07931777128
2106,61198.51595934552
2107,194054.668697081
2108,115502.98119379359
2109,109818.97232628881
2110,135455.31131606587
2111,144524.34081773026
2112,144434.0954214392
2113,125984.34867033409
2114,117321.30400796238
2115,163728.89587201213
2116,117653.61357897992
2117,145178.48558119737
2118,127240.11060176336
2119,114203.89590968768
2120,116869.31519847183
2121,97385.56024226984
2122,107505.63606179139
2123,89010.12700393204
2124,157417.16301905556
2125,119807.59058368017
2126,146682.57494664018
2127,145994.68131538626
2128,126748.33151404081
2129,104445.81774759086
2130,132198.96057107998
2131,139793.8623610888
2132,110590.10607194228
2133,119736.26638083831
2134,121303.91329122614
2135,91770.26947918281
2136,69220.70154446928
2137,107103.03184245812
2138,129954.80928464339
2139,153852.8588252331
2140,138022.68819899566
2141,153482.77931866614
2142,128479.58601191532
2143,139817.3670653706
2144,125254.33936441943
2145,137275.5361077265
2146,164488.2064896769
2147,128381.03673769985
2148,130582.47671656832
2149,146687.41367865627
2150,226272.38923000282
2151,124485.78583313953
2152,166257.71255827975
2153,162943.07990970073
2154,104950.42480542156
2155,140474.03281459524
2156,250184.47315877245
2157,236795.84871021385
2158,242585.25125448144
2159,210431.13180643087
2160,179740.573886743
2161,235622.31019177273
2162,394033.21874504234
2163,392413.3042999784
2164,253562.16850831697
2165,197203.97956603294
2166,148495.91387762796
2167,228236.04925646607
2168,194583.0746283583
2169,196410.1239299812
2170,216743.45815534098
2171,153590.07239650044
2172,136480.5675225363
2173,163070.23909978307
2174,226809.87198071904
2175,290999.7247918618
2176,336511.062616051
2177,239099.93624760752
2178,212297.06021502268
2179,141520.47175191343
2180,212269.6624182151
2181,184058.57270871627
2182,219002.03299806546
2183,186092.95122577852
2184,125528.6783454006
2185,131449.38719893206
2186,154686.5224740518
2187,156959.2006183581
2188,158801.38011156698
2189,258248.8152598983
2190,84552.67401126592
2191,82824.50684603999
2192,87064.90625376161
2193,102244.68153315136
2194,103489.94596445243
2195,110807.9778947224
2196,99732.86147151938
2197,118379.45137833637
2198,162280.5752920729
2199,178886.6931914106
2200,154056.2246329902
2201,146736.71426925587
2202,217583.8453928146
2203,130527.33890207545
2204,189452.86124766673
2205,116121.20817617691
2206,140358.4042559234
2207,213488.43736573932
2208,255061.72406437877
2209,244204.48382595024
2210,125227.79510208429
2211,116961.73478698535
2212,117751.46955356598
2213,97433.13556293755
2214,128554.49262826501
2215,103865.9570883253
2216,143799.92581524877
2217,65439.30626584472
2218,80212.84567058722
2219,79187.71349627178
2220,82702.83632366254
2221,311168.7081330933
2222,276527.7583343236
2223,301583.34404939105
2224,213298.6632417853
2225,117099.56997173477
2226,185816.03064845677
2227,201135.0577061398
2228,269621.65788411454
2229,250240.1782811197
2230,146036.67153442572
2231,213293.07462278783
2232,181621.4611751981
2233,179045.8416844142
2234,245601.9367599715
2235,223565.8430890343
2236,259846.44778971883
2237,361562.2528944294
2238,190411.7889808184
2239,105875.62697514199
2240,158135.96773092906
2241,146045.87874207774
2242,124291.48324810175
2243,128944.66435796677
2244,107489.63851860752
2245,108799.52782557078
2246,140359.7198758463
2247,111669.04287029526
2248,128630.70884628991
2249,129015.57298961603
2250,136419.98581133716
2251,110711.64192387497
2252,176065.4883085412
2253,151864.67518064124
2254,171749.6771387951
2255,183363.39294741966
2256,182025.4512810351
2257,202692.3372555661
2258,163167.00232528461
2259,176007.30542841228
2260,158811.65084855555
2261,190015.86724503254
2262,207488.43310143144
2263,384894.456863199
2264,495320.17144016316
2265,165122.97146699115
2266,299861.61582710576
2267,381833.73698749096
2268,434501.25881365454
2269,145829.0029961044
2270,202648.00744593836
2271,224595.93491321095
2272,201923.60219275433
2273,168428.78940444556
2274,181783.5800799778
2275,173019.33919980808
2276,202344.48817654402
2277,185268.12772938685
2278,140623.8161573957
2279,124037.48111039634
2280,118940.55391887458
2281,166459.70791878298
2282,188544.2355133559
2283,110657.2951304727
2284,110364.95093830896
2285,146958.9497715357
2286,124824.00266459987
2287,364027.1469179581
2288,272709.5083555707
2289,398136.49652934825
2290,496349.1120416086
2291,326084.43855206494
2292,467704.6436622316
2293,475946.922344295
2294,431785.40045566566
2295,489280.8172338065
2296,266202.8816095429
2297,312238.54606024886
2298,345578.80909971835
2299,387107.35837982653
2300,335531.5640069369
2301,299353.2367665911
2302,242615.47884522745
2303,231676.19410088815
2304,238051.9669767744
2305,179183.3255583507
2306,175290.39481713605
2307,187759.8757263836
2308,221748.329954179
2309,280512.7761507904
2310,204679.33983263702
2311,200301.2385670396
2312,176050.56726993056
2313,172573.26439434572
2314,175411.5359464978
2315,180579.84197957139
2316,182934.15737326175
2317,186367.80061833997
2318,178948.8847071186
2319,179679.95385385287
2320,183359.11313259677
2321,241430.65144408372
2322,177301.00550261606
2323,194286.62403732914
2324,174909.5268548499
2325,217227.10500147837
2326,174400.01510457887
2327,207574.0971663976
2328,225447.4411367643
2329,183607.8665778257
2330,175375.02288240305
2331,364159.6320891377
2332,381334.00342124177
2333,319252.544563714
2334,249283.35032113147
2335,285698.60476014146
2336,329734.70188436087
2337,193156.95407677043
2338,272541.3540736989
2339,217835.915648991
2340,419709.07732856733
2341,221231.97156058333
2342,226044.05806530663
2343,224272.70022623352
2344,210963.67026951633
2345,230497.28932389035
2346,207910.9661857623
2347,189924.9327784987
2348,237704.46187752148
2349,173528.7159499302
2350,314584.68436231324
2351,244226.46793121734
2352,250987.33280978687
2353,239456.00763951195
2354,127234.55056185873
2355,134679.8668285038
2356,152457.61273818943
2357,192326.6318761155
2358,191101.84519284457
2359,134230.7331078022
2360,118808.33596054306
2361,143803.4342770186
2362,269446.0602390223
2363,141757.85530456103
2364,164389.0128117118
2365,218401.3342199446
2366,184693.69192770444
2367,217933.55771660805
2368,228222.88959204327
2369,225926.24957371224
2370,169531.37925538252
2371,162787.14640315063
2372,185141.4446535975
2373,284812.77749266603
2374,320451.1458062924
2375,251573.94207793585
2376,289959.07288498245
2377,339768.7201940759
2378,144629.48195104054
2379,195199.41543148085
2380,142748.45125984616
2381,165505.2099537895
2382,208927.8172871915
2383,207047.55912661913
2384,247975.0392197522
2385,162710.29106837302
2386,133479.28965442302
2387,135159.12323225284
2388,98270.98621063342
2389,123698.51128715712
2390,148551.16606895434
2391,142364.3635082489
2392,117642.50769999277
2393,171513.25662911055
2394,148516.49623985498
2395,206343.19266605217
2396,143952.57835074555
2397,219021.55684592878
2398,135205.30727317155
2399,55305.44168983841
2400,59913.23187981341
2401,119917.31011170388
2402,136640.92424596736
2403,142460.86953278718
2404,148794.45723541093
2405,162443.84197563457
2406,137842.40061202156
2407,129439.1947736539
2408,144846.190721096
2409,123465.566650711
2410,163942.37524193706
2411,117235.98670599185
2412,157681.02049021376
2413,128859.22812028838
2414,144880.80885232452
2415,133056.15249421133
2416,128589.07352111871
2417,126864.75653789364
2418,128252.82319901575
2419,122318.98797266735
2420,125290.32688473052
2421,140021.07121438728
2422,108933.2986682067
2423,117980.78844121912
2424,157773.47745820403
2425,205867.02764312288
2426,122444.04071831581
2427,126235.59255424247
2428,177069.4760706431
2429,114853.13148368774
2430,132006.90845650624
2431,102444.4872126303
2432,144961.3642988436
2433,150453.2899347343
2434,141621.75047590467
2435,149388.95480776293
2436,116401.53273152019
2437,111795.43892242417
2438,128191.46776738133
2439,107126.53226107685
2440,120178.20220545828
2441,88423.40338593288
2442,102299.56870655746
2443,121639.81454341303
2444,122411.28672289738
2445,87547.58478615605
2446,131834.74309909204
2447,181946.5064353653
2448,136298.03863943488
2449,112625.52885294426
2450,145109.5518719884
2451,124228.83313511423
2452,199332.50584361656
2453,96813.45333742767
2454,120852.28954616652
2455,110799.99226950927
2456,132632.36234382365
2457,129891.77352470564
2458,128914.95065561187
2459,114248.67021062988
2460,136892.4140871006
2461,119070.66798447983
2462,132235.44698670757
2463,121668.9384857857
2464,167534.60352443694
2465,140570.3176363875
2466,114386.99365610938
2467,131147.93946323264
2468,79750.23838697188
2469,72881.61736116532
2470,181282.82910240797
2471,204023.39609768655
2472,153854.69115105644
2473,114889.89282591264
2474,71120.48788140995
2475,212606.36855084344
2476,113386.86766266116
2477,126811.37246563102
2478,154504.08267341065
2479,98750.20495283717
2480,154666.1216680726
2481,120834.24504558016
2482,133876.62894167285
2483,113853.63553401308
2484,122037.50191208505
2485,126429.62144898812
2486,152922.44143991068
2487,182824.2953910132
2488,157353.1297779067
2489,151795.68635813083
2490,147519.45397317858
2491,89495.81270600541
2492,191767.98851834866
2493,152083.36881151667
2494,149250.7830238756
2495,87294.67926265558
2496,241679.91471831762
2497,154570.28172445137
2498,115168.5883089457
2499,92606.74865044208
2500,131442.93946139677
2501,137437.19917357445
2502,142604.44827540225
2503,97897.83804927563
2504,179807.29393349637
2505,222143.29124420116
2506,256378.10367682384
2507,287016.7182849351
2508,253927.6892001513
2509,216618.0084597125
2510,215489.2638426836
2511,175243.1632758245
2512,207058.13095791222
2513,220666.86964587652
2514,228716.31901764305
2515,145562.07596642943
2516,175290.6533667526
2517,142286.68744117976
2518,153047.76836914496
2519,230163.6894224039
2520,216229.58644962305
2521,187919.32182691433
2522,221426.0256865429
2523,127445.65026584867
2524,140334.70921703416
2525,148077.3963256469
2526,133236.27196435363
2527,111894.5479671394
2528,133142.31075208331
2529,130077.49301686548
2530,120756.27290586382
2531,262794.6998017853
2532,219462.16644802707
2533,196108.01184061822
2534,231648.02450075472
2535,299580.32654188294
2536,234604.99086336477
2537,236392.16678283716
2538,187729.50887773052
2539,187290.19912941358
2540,170669.91205944985
2541,185913.53212171374
2542,165573.85585281777
2543,125203.33971648783
2544,119067.24210167635
2545,136531.0678536955
2546,128374.38601592404
2547,146971.61815493315
2548,150966.30210887053
2549,161548.23204215086
2550,744455.7513754466
2551,143113.92564831578
2552,129032.02503385246
2553,73433.86706028896
2554,98801.84130145307
2555,123449.3634129146
2556,109290.76574578052
2557,114300.55017454945
2558,140450.9473940051
2559,139669.65264260932
2560,153458.286473355
2561,148061.6489437383
2562,134519.8593883554
2563,159185.4266396566
2564,213201.45426210808
2565,144936.3726902716
2566,162685.14252039779
2567,135902.96573612996
2568,202394.79380610495
2569,214898.95141746663
2570,122994.88148088264
2571,186657.99346635907
2572,153566.7700269256
2573,212646.39585733647
2574,282643.3152338171
2575,124514.9488012101
2576,119159.72065419189
2577,144620.3755339486
2578,89589.90386643357
2579,73316.80723484352
2580,113695.97350730901
2581,114279.95383060929
2582,113867.3532250768
2583,271808.35536653217
2584,170199.62513613707
2585,184446.03247482094
2586,233534.53220916638
2587,205349.87157984407
2588,147587.51422218553
2589,150224.94431815122
2590,210149.27516091987
2591,215607.90981595631
2592,211272.0085000128
2593,256363.33922576596
2594,176049.7639102033
2595,202545.0765508084
2596,309869.81117503834
2597,187596.80762574897
2598,285904.4536191649
2599,343200.28036322724
2600,141153.93459319408
2601,142946.54972056593
2602,85796.86249553914
2603,97960.21128163314
2604,90660.26933221225
2605,76311.58535725149
2606,147984.55510765914
2607,198139.21728873102
2608,203328.26013053834
2609,162414.4644471309
2610,110103.90246142911
2611,115674.8800400567
2612,149546.9078967148
2613,134636.30238928768
2614,129529.13821853587
2615,155951.72343918966
2616,143649.3405401797
2617,193001.8462016419
2618,195297.09521780192
2619,198872.57365488115
2620,184893.28258383885
2621,176163.20908795804
2622,178690.88732289657
2623,240366.4516442421
2624,313212.43653441174
2625,298910.51529606315
2626,173555.37389001384
2627,164497.21292950155
2628,507785.55876156327
2629,487712.3337432866
2630,367823.7488274435
2631,503167.6206898721
2632,439374.9968681842
2633,308511.49667941534
2634,439983.902024772
2635,157567.14167740213
2636,181557.71086140833
2637,185801.8268107187
2638,246250.26147157792
2639,193132.32760797947
2640,152688.99921535258
2641,101722.89372913042
2642,191609.4570141965
2643,103415.07644670829
2644,124069.98090369321
2645,110556.62996860646
2646,102759.48917854374
2647,107252.33576245376
2648,149045.87017097883
2649,147268.984761361
2650,139600.17712055732
2651,138092.63625035842
2652,434059.55609186157
2653,248591.1583964224
2654,261299.97270808642
2655,422374.69466959796
2656,311919.11270926613
2657,344870.9153577745
2658,310680.234382538
2659,307131.1759813708
2660,364555.53531805763
2661,363618.44640256243
2662,374397.67239877605
2663,280644.668835224
2664,276141.55603423016
2665,336704.32642161153
2666,282488.86122743797
2667,165494.98902887636
2668,183255.68253214128
2669,177480.8062652631
2670,266485.0395676972
2671,188713.13469050082
2672,195038.17597746383
2673,207357.23283051638
2674,199914.23200916554
2675,174988.2678746741
2676,191016.90001620646
2677,189558.3527619068
2678,259512.7251386947
2679,267332.76945183857
2680,271732.05864467163
2681,401335.8345938844
2682,315098.8416188764
2683,545769.4682213995
2684,314173.6201279029
2685,327680.51038362045
2686,251789.34996706195
2687,350570.702725439
2688,212763.06921572745
2689,197559.41094809293
2690,486616.1551280241
2691,182868.27923197084
2692,128700.75893382588
2693,196610.9614293828
2694,131139.19929983479
2695,194724.49610171933
2696,187721.5803625169
2697,182717.02697779913
2698,197548.5875110093
2699,179212.94893594354
2700,160000.5444519869
2701,158520.0304896825
2702,109350.20844590719
2703,129874.76982779922
2704,140395.1432733675
2705,119874.29211939947
2706,116063.9823741036
2707,128830.10287719226
2708,134512.15039480221
2709,101141.18547351762
2710,130758.90681895464
2711,270311.8656458963
2712,388827.8564648938
2713,169456.92457638812
2714,152900.44982076617
2715,167982.55929268376
2716,145535.83460036488
2717,185974.12963761197
2718,213873.63537864963
2719,158123.5743466256
2720,177490.35416455092
2721,134146.3454955534
2722,159359.48718707208
2723,141416.06794270125
2724,131004.02926193096
2725,132452.0430852535
2726,141922.0776594964
2727,178568.80393184768
2728,170209.05312582763
2729,150143.15496199008
2730,143558.65325829783
2731,133497.8207606269
2732,131771.67336803005
2733,156419.56970823306
2734,141221.87536893965
