Id,SalePrice
1682,316897.77688951325
1683,194668.24997162592
1684,173697.2438450933
1685,170658.08146474324
1686,172969.15431899816
1687,162260.84656432967
1688,182695.0431613423
1689,180301.45218242393
1690,188019.05400627377
1691,181176.95875631325
1692,246105.80535263213
1693,161052.03159957915
1694,184553.58582403572
1695,166556.1742915503
1696,306052.7133220232
1697,170719.2941883713
1698,344402.7713679951
1699,318994.6185279318
1700,267325.6875256302
1701,267032.5108497724
1702,229498.85734479604
1703,228536.48390463827
1704,267719.26690303034
1705,230026.58508984122
1706,464945.8920151306
1707,209720.0447845075
1708,195309.20016252837
1709,250715.78593725435
1710,218237.65498181264
1711,271359.7461218194
1712,252820.6478249507
1713,275228.0391147567
1714,220186.57683371726
1715,207017.07411432132
1716,181601.43503795136
1717,177357.26203437438
1718,139343.62681507305
1719,206543.27354164532
1720,238758.21554511916
1721,153456.2499824984
1722,123158.1421643026
1723,153756.1604711264
1724,207066.47108623132
1725,247991.8255569201
1726,192086.42683054655
1727,147635.1904460741
1728,166353.0631336446
1729,171631.75579527408
1730,151833.71154561877
1731,117819.04146367112
1732,130769.8593359918
1733,114649.77570630901
1734,123849.31383588733
1735,121223.7727849975
1736,112044.04383576817
1737,286571.4609138142
1738,246888.92272026226
1739,259268.09994582253
1740,222350.9308399545
1741,192755.2395546317
1742,174197.97319213764
1743,175060.65528683068
1744,335957.77176737785
1745,216209.95167726843
1746,184387.98617242213
1747,218053.7831035214
1748,251329.11118183832
1749,135428.1361800994
1750,129841.19617762174
1751,257970.22501934384
1752,117213.57125038527
1753,149226.6738164852
1754,206226.42752877783
1755,164339.59872286092
1756,143259.60707240214
1757,127833.68345096595
1758,146193.25129857543
1759,166478.52979368568
1760,165966.19517354658
1761,141955.02234406877
1762,190594.1911665971
1763,191796.47132143
1764,116794.16238138091
1765,127155.51692069549
1766,201360.05180122156
1767,230055.7594129204
1768,140668.59423543664
1769,173113.42359820753
1770,147830.57774674785
1771,121281.29354679196
1772,119382.73727091218
1773,128739.08975329415
1774,151830.39155969163
1775,145490.0243510896
1776,128285.16576652727
1777,117091.58255302631
1778,138931.49691619488
1779,135509.9029007586
1780,162192.10832385003
1781,128464.3568606253
1782,94555.56342889764
1783,148158.5634525936
1784,113834.60990291077
1785,128207.8118256531
1786,145211.27076712702
1787,151222.8096478426
1788,58977.15480034436
1789,99248.62636897335
1790,87097.95105823256
1791,195281.51035361286
1792,164151.26135960498
1793,122926.21265081092
1794,152485.5343744736
1795,134059.91978891043
1796,135417.8327410154
1797,115429.99717894744
1798,125911.0970045773
1799,112349.8142108831
1800,129436.51691137606
1801,121671.54490313414
1802,119977.91691443247
1803,149538.74416020507
1804,143629.65140193596
1805,134436.94627693717
1806,129164.2106681394
1807,119387.2551045961
1808,114028.75377216566
1809,118357.84691985615
1810,136809.11194941896
1811,109670.10122830782
1812,96334.90687096004
1813,124945.0955264291
1814,103872.53715910099
1815,73256.70087486168
1816,105835.1460811118
1817,108783.21441890465
1818,138333.52931975943
1819,134025.34899531177
1820,46793.9059105417
1821,105638.74000726832
1822,146160.19019576325
1823,33110.690102077635
1824,119351.06142914107
1825,150198.35895902457
1826,116459.83145530957
1827,112252.94044424767
1828,127895.81474356982
1829,117338.54345878148
1830,139371.3954667625
1831,142200.41397284745
1832,64584.05504203684
1833,141003.0499765267
1834,131315.29289156993
1835,122844.9657628658
1836,127802.29447761257
1837,85914.82679625668
1838,132252.84921182782
1839,104629.56036854188
1840,146015.38841353613
1841,135263.90379532275
1842,88161.78334633844
1843,148225.78317263926
1844,137174.3467799823
1845,143684.44792571708
1846,158671.3297447763
1847,171735.91712669085
1848,60373.38533535021
1849,116614.87043832855
1850,115111.87955020087
1851,161943.63021278227
1852,141772.80631516498
1853,128957.73609191127
1854,164942.82043798506
1855,162180.04733747581
1856,229153.64782403506
1857,141097.53104548668
1858,140793.80175761663
1859,117761.22170649964
1860,149512.51482683254
1861,120272.85862849034
1862,345735.99449525884
1863,326702.5513221993
1864,326742.53011772176
1865,354195.4539313934
1866,326511.24230381474
1867,216273.25886956727
1868,279656.9471992507
1869,205363.25575898768
1870,217565.9764435338
1871,249666.65103533457
1872,174180.06348167176
1873,250290.42240042213
1874,149876.19641039905
1875,190827.7731911692
1876,213593.66582213162
1877,209376.523152589
1878,218189.62793701515
1879,134099.5672882587
1880,133143.01377147748
1881,248700.94306533234
1882,241540.51772852684
1883,187649.49101787573
1884,205094.00432576946
1885,209267.10932870497
1886,280367.1482208854
1887,217993.44580813154
1888,270999.06049653725
1889,169081.9782629586
1890,103148.6420283535
1891,120683.6544832982
1892,89795.28474576176
1893,131258.851563725
1894,127088.7546857828
1895,140836.5634234271
1896,125915.75472571951
1897,123811.25416170995
1898,115862.36918412593
1899,174594.91354013994
1900,153742.54175113412
1901,182108.48303595177
1902,160972.66563581757
1903,246892.69609409245
1904,158694.5105300608
1905,205442.78008769464
1906,114139.27299337859
1907,217962.46804099483
1908,106903.69392259243
1909,127117.98376007799
1910,115700.64778379483
1911,236636.25737359803
1912,365218.3785165882
1913,125838.5225156284
1914,49656.42325225575
1915,324022.26057396986
1916,72350.03945655121
1917,230883.88240808647
1918,138653.3513648035
1919,165537.68494410155
1920,164807.53648970617
1921,375321.9494192941
1922,309618.17400598864
1923,244940.36033774723
1924,234468.00380542703
1925,202982.93221157667
1926,383577.2012632757
1927,131033.35643889652
1928,171833.4921863241
1929,123807.2859889101
1930,128425.8662763319
1931,132095.1520341292
1932,139969.741761827
1933,196233.16354744212
1934,187205.92727635053
1935,172936.83725820124
1936,193944.0896289582
1937,186298.5299398438
1938,161385.26541598406
1939,272705.7817639353
1940,189575.98611149925
1941,181186.59614744553
1942,155619.588229529
1943,225531.89075882922
1944,398857.53376666596
1945,412390.95137727394
1946,128543.1887648592
1947,351335.3861269799
1948,179455.12284599073
1949,249711.602924218
1950,177652.68974754997
1951,224735.51256818676
1952,199153.88697768925
1953,164112.60338653612
1954,186568.1370406632
1955,140112.42777596405
1956,313333.0893178837
1957,153127.7176748201
1958,257548.61447403682
1959,147087.57759773088
1960,110994.3548957881
1961,126815.48606626643
1962,94668.36260524065
1963,105256.79779388741
1964,105425.39449018158
1965,141701.34731861975
1966,131144.6245426825
1967,294619.8463622513
1968,451111.4572553785
1969,381221.66500643524
1970,455952.52808633534
1971,500713.0321248029
1972,388808.72544482304
1973,274570.47301552596
1974,348605.4135801596
1975,575487.157167891
1976,267635.53678752034
1977,362759.06329942937
1978,367843.9046296555
1979,313049.093184515
1980,208859.03973338826
1981,338979.1760130002
1982,212410.43582784742
1983,201133.52652501684
1984,170987.28001761198
1985,229415.88963104165
1986,209992.51255764827
1987,193639.91406393843
1988,167931.99120005773
1989,182685.85259327805
1990,198933.20773937614
1991,231398.4394473712
1992,214818.3019582762
1993,167162.7160237539
1994,230317.88011435277
1995,180841.33025420373
1996,262048.82613114754
1997,300455.97614844213
1998,308399.4301916781
1999,275149.9232486857
2000,319424.2937286483
2001,272420.21726288553
2002,236848.02892224892
2003,243083.1448030675
2004,276623.36445934244
2005,212801.20501553747
2006,214998.45381310378
2007,236953.0170622147
2008,214968.5359064607
2009,204394.51838565114
2010,190915.46323734196
2011,135830.9299258836
2012,166377.24092300434
2013,182252.17792577593
2014,183217.8573772428
2015,214613.01028968656
2016,193531.56209361355
2017,188622.97531679927
2018,122815.75027944939
2019,138480.4481083844
2020,104064.74926140976
2021,102015.01190049408
2022,185030.51243233052
2023,146521.8118835977
2024,273054.5041176969
2025,352029.66666919756
2026,175100.06400588437
2027,166163.51256424276
2028,158405.01989336158
2029,174990.58180875191
2030,261545.2777142723
2031,231868.2382832268
2032,251047.3342720786
2033,251913.7784110075
2034,172852.21147019204
2035,228346.5099646677
2036,194015.41119948972
2037,232594.07577953572
2038,352068.9451423929
2039,215289.0610304568
2040,315450.8932185695
2041,320095.0267733473
2042,210921.04461203062
2043,186788.97804171906
2044,190620.24298498037
2045,204222.18078704813
2046,183637.96781939268
2047,138116.17158044866
2048,137499.69414467234
2049,146483.5085538404
2050,167213.11532530907
2051,105754.97437767446
2052,123314.01072726122
2053,145341.8805184387
2054,104772.41521487472
2055,132788.81819134502
2056,144741.49858583554
2057,105181.5710529185
2058,206310.85358911596
2059,126377.13553558949
2060,179314.06895862625
2061,170544.76454555857
2062,129947.91119581698
2063,115394.80070273305
2064,136541.5925709125
2065,100482.38862904155
2066,153654.44610777043
2067,98154.99754297799
2068,153482.89492944363
2069,84793.1078805313
2070,118506.39184664721
2071,108190.42617197054
2072,132767.2202086991
2073,117718.59439524266
2074,186185.0250332415
2075,137788.73520459764
2076,119313.51915293574
2077,165303.45334755804
2078,125317.54027681716
2079,126407.31093586466
2080,120210.50494474717
2081,120409.28620963276
2082,119077.43475109273
2083,154010.111122896
2084,110693.34906444335
2085,117014.15350935147
2086,109892.28708312765
2087,122609.33862086215
2088,84288.80443373907
2089,88291.34795160963
2090,139967.70558868698
2091,124931.52816746902
2092,125713.30841733623
2093,101111.9343021111
2094,104337.882522217
2095,171045.76925761154
2096,86203.89082565861
2097,93431.06156447566
2098,165159.55325678756
2099,66988.21560188237
2100,54908.618115016034
2101,111459.96639980792
2102,120260.10357822155
2103,107241.48786168362
2104,115191.33359576404
2105,118650.28362489092
2106,66362.80088393125
2107,193718.5965138955
2108,122409.61529229261
2109,116085.51573173999
2110,128677.91916656248
2111,142874.1166528518
2112,144238.93052657874
2113,126621.60614830237
2114,115234.16857661081
2115,165089.7573713356
2116,113511.2516222853
2117,142981.82153299215
2118,122621.68073280824
2119,122870.41775179704
2120,101694.21988539629
2121,108990.00433585452
2122,123494.57483599127
2123,97058.7680611982
2124,154559.7921953408
2125,124508.2241310796
2126,150366.30245387182
2127,225557.2047808776
2128,128425.80829607393
2129,94509.7819753114
2130,132656.52584530527
2131,136583.57697326518
2132,104866.99930232443
2133,122333.78777706603
2134,123160.21459004194
2135,120190.9783037626
2136,57785.663015517
2137,108793.60573730827
2138,129070.39932955717
2139,143275.13657481177
2140,132396.48737095422
2141,157232.57467533584
2142,129224.43630838142
2143,151431.53410268386
2144,134651.9181157917
2145,142362.92269407146
2146,182544.3633401349
2147,146624.34496588315
2148,117514.91528646534
2149,127747.55605729364
2150,219358.14976618366
2151,125294.38922332248
2152,164878.4826801931
2153,181510.3328586432
2154,103591.40599149883
2155,131827.32527245698
2156,270947.2019307634
2157,233549.46384618062
2158,252349.7096280259
2159,215706.95816221923
2160,180994.39129507414
2161,230538.1074614149
2162,406269.68760715757
2163,344373.19342049037
2164,241047.57404481067
2165,205543.7658531699
2166,155134.51454448342
2167,226323.39230125162
2168,203938.56362683026
2169,195048.0367357987
2170,208478.70014175176
2171,160587.22289387338
2172,131762.37458124213
2173,194493.58647645844
2174,232090.45854179186
2175,283909.45212543383
2176,320929.22610105365
2177,250270.39699165523
2178,210512.47464844445
2179,137270.71363828483
2180,212130.49604769924
2181,189862.82460112846
2182,223241.65859767806
2183,188810.9686231043
2184,118751.30901129653
2185,121925.02271498901
2186,182835.0927982073
2187,147404.67039146813
2188,156525.04263633976
2189,314244.1761073118
2190,87327.13048157065
2191,70745.85332017647
2192,89804.4414474594
2193,114938.33352733523
2194,104291.44213206974
2195,123415.69628151419
2196,114041.6896328541
2197,128965.3752066705
2198,168693.75542576704
2199,216969.4538111405
2200,162256.8956746355
2201,143697.12025958725
2202,205297.60949772282
2203,133587.98622388858
2204,192566.38880795654
2205,124463.40047197635
2206,137446.22746439674
2207,215936.59253963074
2208,279685.0085754381
2209,262250.2641368194
2210,116013.47758334078
2211,119545.20693585364
2212,128445.01079304055
2213,104344.7646984482
2214,120916.75691725526
2215,106372.59288343742
2216,156768.98405364327
2217,58876.522898630006
2218,64812.883337910935
2219,46249.54571306545
2220,61213.41036499816
2221,323749.9315727227
2222,298268.32073951146
2223,291194.6543794995
2224,209081.21478305027
2225,137495.84182785824
2226,190828.84408712183
2227,199708.66772635272
2228,262349.48050161166
2229,253560.3812773859
2230,157580.72240819852
2231,216508.98694201105
2232,189567.80072839357
2233,172664.45319872347
2234,241659.78332677443
2235,224603.08320768422
2236,252089.13687300368
2237,312343.11480553576
2238,191032.2579657644
2239,109046.10882708381
2240,153828.72213327614
2241,153273.82576356136
2242,114412.33751118276
2243,121744.26230721273
2244,99024.02591379225
2245,105724.24689798964
2246,133027.61676557077
2247,108009.55082271807
2248,126695.87985892402
2249,122833.63738962065
2250,126472.71772824938
2251,118809.09402527109
2252,184536.2888141681
2253,155017.19534333373
2254,168077.55075236753
2255,189955.1135552436
2256,163446.43914134637
2257,216917.0686077392
2258,153946.32247054932
2259,178291.89387747092
2260,140268.11389015755
2261,199035.12078931864
2262,225742.69946336237
2263,405986.72346958413
2264,557037.587564549
2265,159881.10865980588
2266,306075.3017170754
2267,401646.60907966655
2268,602756.224660628
2269,152144.3299188917
2270,192641.255364915
2271,215922.05622118138
2272,181136.94306691168
2273,149343.82806157783
2274,184931.33972071408
2275,164227.8820633053
2276,186542.7221655479
2277,182428.41196946916
2278,144380.629383266
2279,142348.35035244102
2280,110177.4288795752
2281,162907.18111348146
2282,183644.6543205831
2283,105893.46545838397
2284,114502.59564017534
2285,134694.03540431825
2286,128723.30840591395
2287,369926.4013270411
2288,275129.9080021142
2289,372911.95224708697
2290,507592.08076899726
2291,352410.0707083537
2292,447528.7636162801
2293,504573.78528005333
2294,412105.70858906134
2295,541005.9941414418
2296,288713.403529668
2297,356606.17368903215
2298,342070.86690986226
2299,370926.0045151553
2300,339318.57623657625
2301,327878.6631423931
2302,250673.14644952357
2303,243251.3414855145
2304,252530.4210811863
2305,202432.84169078586
2306,193164.75330330787
2307,199787.2510579708
2308,240107.8595903221
2309,274752.9057045306
2310,209413.2434462395
2311,203435.7140250315
2312,173191.71869746715
2313,169363.06864239255
2314,176474.28268552752
2315,178333.64637936326
2316,188345.79578093978
2317,181907.2515625728
2318,181769.13359555992
2319,182207.90336667895
2320,182597.5772940661
2321,235553.27574631604
2322,190500.42849024214
2323,187772.70669890166
2324,177025.58525173704
2325,208816.86638492165
2326,167380.8267655123
2327,195476.93231000358
2328,210852.6588427903
2329,194805.8198712915
2330,185687.4968294003
2331,338224.80795889406
2332,410256.6309474932
2333,322428.8126647204
2334,250986.61403898755
2335,282903.37201493036
2336,309082.7364748953
2337,185627.34855311253
2338,245385.98699029628
2339,214814.99674931337
2340,384529.7381593789
2341,205092.16378888694
2342,222982.08520926497
2343,223374.26515025043
2344,217857.97618971768
2345,219531.17631027283
2346,208487.64655014366
2347,193787.64894605352
2348,241867.15266100896
2349,189554.63763256837
2350,316004.70588831
2351,248782.5803781425
2352,239374.76893330947
2353,249012.98080370788
2354,143873.2722754889
2355,141886.23393884246
2356,147809.50128178607
2357,185690.08056571722
2358,197100.43653650966
2359,130858.02803146928
2360,113994.43796019634
2361,147800.11279953542
2362,296240.9395221231
2363,134894.40936746038
2364,157986.9980579406
2365,200798.4276532754
2366,191420.76566938622
2367,220217.0631864039
2368,218442.61589255824
2369,219923.2078923594
2370,176523.0127100144
2371,164639.3399700239
2372,183740.30796707128
2373,284639.5391292625
2374,306735.2631289756
2375,247958.12051308135
2376,281802.99169531604
2377,365420.6222476923
2378,166537.7512877287
2379,227383.20526371675
2380,147168.5686082266
2381,172606.3896999399
2382,211722.01615814894
2383,206082.74892644098
2384,241079.45013672946
2385,149308.97443144387
2386,129087.0091275813
2387,129413.56976908662
2388,92373.17579361769
2389,116415.34161286827
2390,157130.590126389
2391,140690.5533939373
2392,117956.78509838774
2393,179243.38720543814
2394,141418.269135682
2395,211271.38022569727
2396,134396.65589978884
2397,228875.56717723023
2398,118921.8564589777
2399,58067.28387747183
2400,69000.75144850524
2401,141136.39884497522
2402,136822.8218109003
2403,151566.82190586184
2404,150121.5128333641
2405,160803.65743923764
2406,141878.26260769865
2407,121660.15453593929
2408,128653.97453512232
2409,114307.13691685707
2410,162590.86119800928
2411,109677.73407424577
2412,154086.54659483262
2413,127864.9343095493
2414,152521.01419184142
2415,140274.65769294297
2416,123602.65063305074
2417,126099.56385435065
2418,137610.8172895889
2419,129879.40930299462
2420,121401.52560521255
2421,152430.74830648387
2422,99751.29421950954
2423,102628.41971116608
2424,139336.32759856732
2425,217060.29819669857
2426,131244.8594413724
2427,116031.44206306039
2428,166070.8297859256
2429,113760.52519680964
2430,130912.58089009133
2431,109615.04634134409
2432,145334.20601138772
2433,148692.23875001923
2434,143779.8830917368
2435,146577.68564011125
2436,113118.74243560206
2437,110297.7818996602
2438,131871.8184439208
2439,104921.0524640427
2440,126370.83973410833
2441,73534.42207586348
2442,101664.05008328563
2443,131353.10530449013
2444,125474.16347832851
2445,94776.30233641568
2446,132003.85861288855
2447,159956.05085311775
2448,130170.51676479215
2449,116036.83206975006
2450,146799.38507052924
2451,114151.83835640813
2452,193414.13770979593
2453,104123.42682257356
2454,121531.2970932809
2455,106921.67109715588
2456,147590.66416732155
2457,151682.88174048383
2458,137348.19038576118
2459,106356.12841234499
2460,144718.84731124976
2461,128964.58023371367
2462,132616.1440908427
2463,128920.87349994316
2464,168824.8207280478
2465,145550.21568170257
2466,137568.476006583
2467,114737.87094806174
2468,76888.39981897622
2469,76283.85341283196
2470,198569.08451609086
2471,201468.57699800233
2472,155295.6703877287
2473,131016.27429788429
2474,59402.12913662811
2475,210023.23499329938
2476,121129.66802220338
2477,125326.43620926666
2478,166868.33663765443
2479,100716.61473415003
2480,157659.5351272195
2481,118911.78824654184
2482,120934.331211655
2483,111799.87469992996
2484,119902.10633919144
2485,124333.8979522102
2486,159504.756005206
2487,160260.05936172305
2488,155860.06547652936
2489,158601.13181020788
2490,133746.2476324634
2491,68745.31637014802
2492,201704.20196017192
2493,148312.03146326536
2494,144671.28613989896
2495,85901.80465373037
2496,222808.559836144
2497,160625.29936022963
2498,112788.74685340906
2499,87126.89951047715
2500,122231.32780265722
2501,136615.25145253536
2502,134501.65904239248
2503,92824.6279059706
2504,247368.28573274642
2505,247797.92365597896
2506,245223.58905142217
2507,284932.49236589717
2508,245692.3244744949
2509,209640.97183329376
2510,212281.86330748588
2511,170036.70828444886
2512,206462.52498295464
2513,215986.32386295078
2514,284011.04828418535
2515,158119.06410186845
2516,175955.59346672826
2517,159117.63783226442
2518,148808.5829524938
2519,251124.82546508455
2520,219492.29903655045
2521,183857.26310180695
2522,226689.1872097627
2523,128249.49414764385
2524,137231.99466855396
2525,167280.3762368114
2526,142563.14772212828
2527,117650.61260091669
2528,144565.8054894803
2529,148431.94744948947
2530,129686.5231409941
2531,259841.05470319773
2532,225015.97001641715
2533,193852.95491528092
2534,229282.13655597763
2535,298737.9495723217
2536,235761.397708404
2537,254948.24904944957
2538,184149.3203894423
2539,180778.97683129262
2540,179914.79772782992
2541,179520.72370243593
2542,161915.70649800796
2543,114539.3166843567
2544,128874.48984000421
2545,131105.61798358042
2546,129198.86415104555
2547,132447.94821518278
2548,161467.5398759194
2549,162720.1967391008
2550,1428239.9327868174
2551,140118.11600095747
2552,144503.06310668334
2553,79500.18474199809
2554,88491.42371618909
2555,123619.43525127605
2556,105995.77334018693
2557,109085.56410275812
2558,133669.74841226407
2559,144198.68456141584
2560,167123.50728109563
2561,154804.64217456596
2562,153911.78162730258
2563,156959.51265591703
2564,236891.44652557207
2565,174330.25344840242
2566,202944.76665039983
2567,150857.47792659613
2568,213738.13932151618
2569,256580.41213526065
2570,111985.40085540683
2571,213994.18461828912
2572,139306.94281374285
2573,221581.7086309034
2574,307538.12917586917
2575,131455.97298128164
2576,160523.81055894002
2577,165108.1262248761
2578,87317.8201909589
2579,57847.28737043138
2580,65035.98013412876
2581,80424.09697893748
2582,92639.91837981058
2583,286181.47901671764
2584,187899.0309092028
2585,185635.81947423887
2586,222322.09199913748
2587,196518.50404016313
2588,142394.5024901868
2589,152695.89876512252
2590,201548.25035775805
2591,219931.14229070177
2592,211314.96569797583
2593,232557.38906711433
2594,173020.9946501961
2595,198870.72541036984
2596,272508.7278695066
2597,193344.87857151093
2598,290285.6758091076
2599,450368.9755086327
2600,151750.16372401026
2601,127804.1355504718
2602,84781.05684475754
2603,90247.66294202708
2604,88901.71515747697
2605,80057.63637738698
2606,135329.2269872403
2607,198646.3814767737
2608,178807.28036519015
2609,168563.42666038265
2610,103986.95119067104
2611,184602.66838609066
2612,150972.5324138077
2613,125724.99867749905
2614,121920.34381643795
2615,157962.03783109458
2616,145296.31594385166
2617,190300.05444143704
2618,158188.44335008305
2619,196494.33303626036
2620,187621.21967589195
2621,178319.8978901475
2622,176506.20294032036
2623,226919.15578400632
2624,306413.7380946188
2625,326260.5345581751
2626,167993.17040380288
2627,165761.08484161447
2628,510663.2367456011
2629,567805.4439682516
2630,403590.05594456155
2631,538392.9502522807
2632,447479.7123955388
2633,304407.6578104913
2634,436964.0024012044
2635,142800.63104126512
2636,176391.97434475174
2637,167793.3836436776
2638,257299.14317490015
2639,179151.3486067642
2640,143279.74144953451
2641,104471.81739086006
2642,184146.91629798
2643,105710.53414895607
2644,113541.7284372003
2645,109184.81709708995
2646,96254.78458624746
2647,104655.75229673601
2648,150190.32152987324
2649,157272.4002458222
2650,124217.23858687794
2651,140147.6965196448
2652,451863.88974052423
2653,248675.5664646167
2654,265621.2979874446
2655,417854.34107746725
2656,320477.5759090144
2657,374014.9964491206
2658,324047.62015431083
2659,315803.18112372997
2660,387753.35213937477
2661,354839.2071856576
2662,359021.4992520987
2663,290951.7600150285
2664,267494.93962808186
2665,314907.30172266
2666,271159.03672256554
2667,173414.70107021797
2668,177478.91465021847
2669,175461.8343115077
2670,264533.06682386156
2671,178517.01929720293
2672,196546.95709231793
2673,202161.07238515653
2674,195191.576262872
2675,177479.31234709415
2676,182853.7741480343
2677,200057.95298118956
2678,221800.18021231183
2679,253952.8934866043
2680,277392.3852966718
2681,416450.17595141474
2682,310993.153696444
2683,631906.3679198016
2684,296628.6048820303
2685,316841.44325733
2686,242838.4333762448
2687,317684.88327202416
2688,202708.22783233278
2689,203375.33762615433
2690,448200.32076720486
2691,189768.23358789927
2692,141671.0753111221
2693,200897.3883338608
2694,134704.64828340273
2695,189013.90040442572
2696,181353.86305079955
2697,184795.05054088822
2698,220450.6914339738
2699,161761.0653514758
2700,147740.3774040203
2701,145061.2938485418
2702,107997.28245347903
2703,134973.70168467626
2704,143231.06997008526
2705,115800.18297352617
2706,104471.46371151369
2707,117196.3577279568
2708,128261.42123111547
2709,97287.11903173958
2710,133381.59909602138
2711,283403.3555071585
2712,375898.4626493091
2713,168303.24027428607
2714,150504.6533208248
2715,168831.27359604306
2716,142833.73418790827
2717,186383.70189685578
2718,213289.72840060826
2719,163624.5584948816
2720,180173.89510143275
2721,130994.69049381532
2722,158473.46432056584
2723,137385.3551279407
2724,126705.71209837183
2725,126781.53623456016
2726,152496.22746882858
2727,198027.39844669163
2728,177145.58852302737
2729,163274.1259781342
2730,141955.77998570292
2731,126529.74268011603
2732,131107.35962099794
2733,164151.12589178747
2734,133268.06722135906
