Id,SalePrice
1672,444871.87046900566
1673,293800.937564748
1674,235381.92119288183
1675,191118.07684472407
1676,189980.86785617875
1677,215641.31774614943
1678,477396.6140697217
1679,407143.38321324077
1680,347704.3321054737
1681,244685.28430073848
1682,315618.748396651
1683,184208.84608044662
1684,174173.76870256482
1685,169969.5198548526
1686,170551.81941927894
1687,166712.81560712017
1688,190751.9960969313
1689,193073.904009349
1690,193044.2477457745
1691,182781.8990390378
1692,261876.1247331429
1693,165125.1596657411
1694,181351.53340478096
1695,166645.3007537095
1696,270992.5239617116
1697,172638.65146114543
1698,349617.5916996991
1699,307265.0431263399
1700,255086.54440522473
1701,264098.54991603515
1702,246923.5100746511
1703,245064.22043991377
1704,277690.42012348515
1705,236039.38608324822
1706,434133.0396320198
1707,212925.38346850575
1708,204393.34463186102
1709,265751.0877248796
1710,216051.21566497668
1711,266459.3308738972
1712,262448.91160412953
1713,276789.4971642597
1714,219139.68670906016
1715,204832.6225399131
1716,179824.35855727358
1717,170012.20324716947
1718,128503.50132338353
1719,201115.63646240943
1720,237857.80214125285
1721,165936.23958218892
1722,122600.33475694171
1723,158928.22380022358
1724,206424.84213457484
1725,239653.05675188373
1726,188762.64205975473
1727,155459.02305789813
1728,180110.29661224718
1729,167021.4151977895
1730,155712.8645628787
1731,118312.83188465076
1732,130379.22627649813
1733,121034.443289233
1734,127416.69648925353
1735,133255.35081778266
1736,115805.1283201047
1737,309537.08227951557
1738,228234.16104123395
1739,258562.30681047693
1740,223525.6288895554
1741,190566.84357808344
1742,169783.19456496942
1743,172661.4007056599
1744,307486.7417669618
1745,218461.80156797398
1746,181963.78662030678
1747,222802.9114109017
1748,233387.00004667425
1749,149165.35794037962
1750,129514.51206342867
1751,246943.64381887735
1752,122975.94177100302
1753,144268.66302897903
1754,197265.61423668868
1755,166814.411083976
1756,130440.01240862434
1757,125293.60071518301
1758,137683.59368946546
1759,161555.45202530146
1760,167710.10487031328
1761,139353.80449620128
1762,180161.95391460785
1763,178927.61984553112
1764,111728.5370682132
1765,160985.87618838163
1766,191048.12918220184
1767,222720.73170709194
1768,141910.6414380543
1769,179107.86049808442
1770,150034.16185469285
1771,124268.26872845629
1772,132260.1756212274
1773,126399.62941208125
1774,137360.32919529994
1775,141083.2170649798
1776,126436.78199116992
1777,119246.49292380619
1778,139514.4979243262
1779,118037.2470992321
1780,174769.7521167158
1781,128753.46688131652
1782,92459.47905311691
1783,144008.82240223483
1784,109095.7641977377
1785,123553.12630265084
1786,137248.08429235013
1787,159668.4834043948
1788,59111.62329680084
1789,102356.90928982382
1790,82028.06935620647
1791,182257.59352538566
1792,161913.899704346
1793,131160.49632305157
1794,147998.9080396173
1795,135738.66412741848
1796,125624.41386214472
1797,111592.33221031292
1798,127282.76002964434
1799,109818.4982302252
1800,129925.89706925511
1801,124275.841226034
1802,124527.02812779181
1803,146694.5369104322
1804,140542.70420917866
1805,140639.78134211656
1806,125481.03530004637
1807,126121.85128538421
1808,119760.9412742716
1809,119187.75358425808
1810,145196.26510106077
1811,94414.4903922326
1812,94172.90998309899
1813,124605.46711961563
1814,99433.73241261093
1815,57215.20963522654
1816,103085.08502522614
1817,109946.66217079376
1818,142324.11077368687
1819,126748.9461730533
1820,62029.00550962078
1821,117568.00642962227
1822,148262.88978693532
1823,44876.0236512869
1824,126029.46691700807
1825,143032.29283175713
1826,106236.41440694204
1827,104927.95840972493
1828,133575.1250748033
1829,114000.53758650893
1830,143552.5219200632
1831,143120.7014294365
1832,79902.46366475151
1833,137873.1334912891
1834,123928.80402155544
1835,119055.85320034741
1836,127388.0153041666
1837,85674.10169081017
1838,124167.61981312191
1839,94192.8562368319
1840,151598.44857953128
1841,141436.08475151344
1842,84939.17189212357
1843,137162.04322457119
1844,142135.16722605284
1845,143469.06833927188
1846,156994.96359530088
1847,164245.98464157843
1848,51420.239953385586
1849,108765.94176251808
1850,118353.36647580078
1851,159161.3177391132
1852,127545.14795784734
1853,136719.3205234981
1854,169248.2631479564
1855,145423.6917292289
1856,228082.19101778412
1857,153770.7005095868
1858,139146.91312644284
1859,117593.4792945605
1860,145746.8263225901
1861,118194.20869947517
1862,305997.37564591365
1863,293474.12939752865
1864,293546.55443292443
1865,351552.70667552744
1866,345277.29719866446
1867,233463.9723883996
1868,306073.3259418577
1869,202350.8369772405
1870,226588.0256357573
1871,258943.93672718757
1872,173494.99864470644
1873,238922.78428966063
1874,145121.07792272628
1875,204363.55547642265
1876,199429.26481350404
1877,215533.6332324085
1878,213934.02545516368
1879,130029.74452940952
1880,134757.74625752596
1881,251772.00802651755
1882,247620.04694771505
1883,187963.55970163885
1884,205868.71588653905
1885,254418.30403315637
1886,304890.91213975736
1887,215254.15292815457
1888,275078.4656441611
1889,169751.74813390293
1890,119757.22044962243
1891,139210.63977473
1892,102205.43929845544
1893,133317.82465124386
1894,127693.45918604506
1895,139454.4451432318
1896,127729.53306887095
1897,112502.583266797
1898,118596.56508687619
1899,160425.72314274323
1900,151811.3669721847
1901,168128.62822036515
1902,147332.00393093296
1903,218749.63062574837
1904,147248.85407051415
1905,198809.15785221782
1906,165180.76556446936
1907,205767.01040633407
1908,114351.49448733627
1909,134255.5650030791
1910,121998.6188869518
1911,220328.0709629193
1912,322766.6990869345
1913,139620.7351830653
1914,63732.48430196641
1915,313039.4791978515
1916,70986.30733694363
1917,246463.06246339626
1918,142341.18323724042
1919,169461.98125824833
1920,153226.71626710062
1921,405067.20947899506
1922,329960.25418118964
1923,225085.9046625562
1924,231772.897762401
1925,197173.60416693747
1926,417415.28741448367
1927,133132.83592850858
1928,159768.51653115338
1929,126700.7055265964
1930,132877.42125087063
1931,143951.1140174238
1932,140326.76712352535
1933,187173.6983778963
1934,182657.07514988782
1935,171902.81420273543
1936,189506.29546922917
1937,179220.725681388
1938,171682.56664340515
1939,236731.3356042706
1940,184946.6375331548
1941,172958.95989945516
1942,180229.8914437188
1943,211278.89870623464
1944,368765.3095639425
1945,410781.3990696679
1946,141694.5726312897
1947,314223.121829693
1948,178092.44588464196
1949,253166.75041980512
1950,184097.18319646711
1951,255001.49969347272
1952,217191.9695122665
1953,166075.64742477456
1954,184716.46015976957
1955,130707.38445383581
1956,307603.5182546017
1957,154667.48060786224
1958,312181.7720076827
1959,141056.56663581723
1960,111691.10097498941
1961,120593.50866795483
1962,103246.03800234235
1963,110225.79027874242
1964,110673.78755972694
1965,143384.4668834665
1966,142051.5109390219
1967,299333.60029794386
1968,450579.6136615642
1969,400720.72441375244
1970,455557.2785402773
1971,480606.37581389234
1972,391229.6371596925
1973,258631.17167588303
1974,322498.1274457241
1975,476109.77731990174
1976,263288.76847948314
1977,371368.79423800245
1978,372627.522883836
1979,324886.06625881686
1980,196349.02721965854
1981,356587.83570698235
1982,213419.16477203672
1983,197927.31840348733
1984,167985.51772921556
1985,229734.58743927543
1986,212055.1034080446
1987,184361.19458058447
1988,174211.8643808088
1989,190297.27244687005
1990,212041.51107491847
1991,228208.51688483122
1992,214760.05495559034
1993,169592.73624426877
1994,231437.83527419076
1995,186018.93838535453
1996,243295.4644367045
1997,306128.07970267185
1998,328075.26176485955
1999,270107.1952225743
2000,317616.4375774774
2001,269807.3193655378
2002,245079.1414808178
2003,250607.42696047973
2004,280223.23225044983
2005,222993.91276506628
2006,220000.09222101726
2007,242002.7914440425
2008,217889.1431016662
2009,192902.77517200704
2010,193580.7055141133
2011,134702.7978041981
2012,173229.75148171262
2013,180342.74741699194
2014,184103.7377311727
2015,205274.12036906893
2016,192080.8390493012
2017,195221.16819849308
2018,123028.47476860168
2019,137819.099850044
2020,105310.26039603355
2021,106933.13673445178
2022,177450.03771844806
2023,138180.99137700873
2024,253169.56209538708
2025,352468.04172809917
2026,174038.21578036065
2027,156461.80378433102
2028,157657.12838195826
2029,169047.7293519233
2030,264943.6882696521
2031,231424.3775444922
2032,254721.42932917556
2033,256772.29574779974
2034,172452.92682818277
2035,214212.73958231
2036,193921.50084552678
2037,200707.7951155704
2038,309314.6421175989
2039,220389.8155616745
2040,284543.00735753065
2041,287717.3316189066
2042,203598.8244924583
2043,181196.24368835875
2044,180642.7860553232
2045,218798.79202359065
2046,145158.63922526498
2047,142554.37290125494
2048,138361.67508841766
2049,142528.31546069903
2050,175523.31579620455
2051,110183.21624803639
2052,122707.49310105498
2053,146070.1694993764
2054,95353.43522137325
2055,155982.1141332817
2056,138996.95211091853
2057,112691.57210736215
2058,218603.81336411918
2059,128383.09630449134
2060,176764.95248687913
2061,174121.12177931672
2062,129009.85920130124
2063,115708.37679302346
2064,138618.42930640568
2065,114947.02287097152
2066,163622.28815488765
2067,113843.53545669679
2068,145350.02126550121
2069,85433.00077550845
2070,113717.34626494662
2071,96201.97778255476
2072,133272.51957440205
2073,136560.352964068
2074,185228.8409653338
2075,146872.0699651937
2076,122968.16319565994
2077,154483.75082549645
2078,128546.88999817724
2079,128967.95288959643
2080,119697.86632660523
2081,124490.33441048313
2082,116533.41684400888
2083,143051.48563052644
2084,110156.24011068442
2085,116358.58492071164
2086,111678.53754728216
2087,117347.28019836535
2088,95231.16536269883
2089,78530.06728158193
2090,128396.22797946323
2091,114134.63616791197
2092,121696.50232612551
2093,116542.18470376915
2094,112107.96459175857
2095,145581.89846497064
2096,81222.6719215821
2097,95591.32057384096
2098,142197.47847165988
2099,59466.16545604409
2100,74078.06917163705
2101,113253.49783575117
2102,127481.01192328252
2103,105975.26233514854
2104,136925.3588538382
2105,122657.06421231363
2106,62827.025374824974
2107,195717.1624959337
2108,114900.92432110063
2109,109580.12713627331
2110,132903.71476444724
2111,140151.90748557885
2112,142402.24929079678
2113,125515.1501980614
2114,116452.06172158226
2115,162025.20171983895
2116,115819.60531959082
2117,145526.52630368955
2118,126303.87425375517
2119,114511.89914445701
2120,115790.38860907694
2121,94177.26905346234
2122,110420.18677397285
2123,86878.16187977295
2124,154965.8842594967
2125,120722.15793016186
2126,148204.3228059276
2127,149627.35217231468
2128,125817.32855988806
2129,100153.86371551521
2130,132279.99847524017
2131,135194.24344422962
2132,110970.82898608403
2133,119998.25670020422
2134,121855.12492912794
2135,95755.13703432526
2136,72040.7917868983
2137,108310.85237639479
2138,130212.0655246765
2139,151537.19898982518
2140,137828.0337757293
2141,155936.69792373633
2142,127601.80754179053
2143,142330.27542224815
2144,124450.91742118793
2145,137357.5864595798
2146,166955.65168093648
2147,131289.47947278895
2148,130006.30166534008
2149,147398.99576246802
2150,225708.0369969428
2151,122695.59829309398
2152,168038.10271028447
2153,167450.3887431194
2154,103931.99806003054
2155,140732.28079293892
2156,253836.8392231915
2157,237890.7256079894
2158,240105.2324359151
2159,209139.37171335824
2160,179977.73096660583
2161,235461.34248726466
2162,403312.393769346
2163,380159.912395064
2164,249280.40520050467
2165,196742.96086684536
2166,150899.00107906837
2167,226732.47139710037
2168,195619.99131711115
2169,196180.70724153784
2170,217727.01457424625
2171,153655.59305521712
2172,134355.36303929545
2173,167472.4057901591
2174,227571.4172175937
2175,292352.5654876449
2176,333498.65934164904
2177,241899.36566805287
2178,211998.5910350048
2179,140018.7139192568
2180,211944.53519423917
2181,186716.7013877829
2182,218521.0608580733
2183,189151.42601248957
2184,123763.7036953016
2185,129446.15116608432
2186,154426.60847743362
2187,156070.27371164074
2188,159456.83713190322
2189,269258.79894461675
2190,83002.8658524659
2191,80847.80414060631
2192,86546.65840729445
2193,104754.98954076484
2194,102010.38039598436
2195,110283.68239849446
2196,102674.63466510813
2197,122858.14207995012
2198,162778.04070031864
2199,180572.7248563727
2200,155716.81510360402
2201,144293.67720682835
2202,211639.9806058801
2203,135060.95838527288
2204,185068.0689473812
2205,117367.70239873115
2206,140957.13753528826
2207,210266.89041682793
2208,258216.89824900974
2209,247283.7766266942
2210,124405.6616270024
2211,116836.53294355156
2212,118597.72042449111
2213,98561.88269587373
2214,130401.78052153143
2215,103706.13093773897
2216,146543.87167934942
2217,66786.50937833593
2218,76830.84395203984
2219,75205.13303254732
2220,77787.54718384902
2221,313825.6344377938
2222,282091.1815055526
2223,300457.3193456305
2224,215104.98658065574
2225,119201.96811462956
2226,188891.37792170854
2227,201819.39886769594
2228,272091.2875512011
2229,250501.24443478085
2230,148897.41101823375
2231,210505.01409840744
2232,182906.1641876233
2233,176873.0220263271
2234,247274.0363576914
2235,224861.09730816004
2236,260161.41409310832
2237,351276.2051201456
2238,191002.87785707484
2239,108151.32038913519
2240,158400.499934525
2241,148693.651224664
2242,122926.1378212893
2243,127490.95125681386
2244,105875.6782701088
2245,107369.36111853173
2246,139551.00977856247
2247,112551.1177644624
2248,127010.53063137375
2249,126346.13334603865
2250,133493.9495971954
2251,110065.8840084473
2252,177615.12407113778
2253,152146.63001556782
2254,170819.13627646142
2255,185732.29591130806
2256,178803.72174651374
2257,208907.37403455836
2258,161090.2515868569
2259,177176.30245449644
2260,157051.4833759842
2261,185898.24899808073
2262,208081.53864468195
2263,381010.44828437135
2264,498568.29271414515
2265,162244.02986089597
2266,290214.7279417904
2267,377248.11286457826
2268,431464.6135832106
2269,147643.60509235624
2270,197306.90617768484
2271,223737.1410464595
2272,198161.37867819623
2273,164493.73230462073
2274,179696.6458634262
2275,171143.84137424812
2276,197717.5586344352
2277,185298.72164085033
2278,141495.90258076135
2279,125482.0409905948
2280,116010.5004615217
2281,169115.48017503915
2282,188149.64080050457
2283,109486.92894792045
2284,111830.22749250835
2285,143556.42830900697
2286,124952.7828184112
2287,369544.527468102
2288,274821.52759849344
2289,388030.0927838165
2290,496831.1273343412
2291,333442.1981530379
2292,467307.90242389415
2293,485209.0437492154
2294,427502.3008776168
2295,500035.39468633063
2296,271969.7008768611
2297,323692.79555783456
2298,338462.3248593416
2299,377489.21495853283
2300,335877.0852529051
2301,305786.3441144869
2302,244341.8700797688
2303,232138.7192002401
2304,240362.49369993366
2305,185271.07081556242
2306,180960.15818263567
2307,192118.62356377265
2308,221058.65312944207
2309,279632.55880382855
2310,205098.4296676603
2311,202831.66305565907
2312,173603.75918633485
2313,170977.52932308908
2314,175371.53272082016
2315,179344.20854980842
2316,187861.36465432108
2317,185602.65798406574
2318,177656.9854090725
2319,180588.6527876582
2320,181672.51954316453
2321,241738.79165866738
2322,180580.53262649782
2323,191446.4877055802
2324,175820.66972973332
2325,216182.853921865
2326,172226.5862088814
2327,207077.62224817483
2328,224511.54307843422
2329,187396.08491592604
2330,178514.5114340688
2331,356492.1097422009
2332,390352.10010105616
2333,323134.95360039425
2334,250263.1677618788
2335,280041.33432134206
2336,328025.12440914667
2337,193248.33441938137
2338,266087.66588740045
2339,219988.55019221763
2340,414734.22438284877
2341,216869.70431921896
2342,225806.18832093725
2343,224906.0847054696
2344,215727.57388513087
2345,228758.09882353462
2346,207304.40072360382
2347,192210.35717660483
2348,238911.67971101365
2349,175160.46368257096
2350,314755.39946553076
2351,248675.65203600068
2352,248908.84060487914
2353,244848.38160020084
2354,128863.65561270705
2355,134719.03741159596
2356,152854.4532133015
2357,190395.66179630999
2358,192156.19732903846
2359,133978.13291991982
2360,116593.45913145831
2361,144438.41278269983
2362,274219.44542598375
2363,141329.28786677335
2364,166070.21850776585
2365,216576.03087021565
2366,186360.30971153782
2367,217931.1545186467
2368,225703.64498003694
2369,221138.8111712791
2370,171422.7986382284
2371,163856.44337135306
2372,184802.49814893663
2373,285105.1044419843
2374,318749.97080157395
2375,249404.93169817812
2376,289257.2614050648
2377,351243.91681380925
2378,144427.590893548
2379,202260.94579374115
2380,145521.61366129143
2381,165476.27380567192
2382,208863.09221235762
2383,206814.44412774045
2384,246436.25915261742
2385,160151.89065053643
2386,133444.58933617536
2387,134551.44730160641
2388,98168.56208124978
2389,121403.16782349708
2390,148002.79273103722
2391,142632.72942697414
2392,116829.4253967776
2393,170920.5176410141
2394,146287.19648004297
2395,208576.5958662483
2396,142971.69387644928
2397,220021.84524218456
2398,131822.50114079038
2399,59000.579699840775
2400,63218.761986474696
2401,120965.85929598098
2402,136060.59204087057
2403,140997.04713844953
2404,149118.517560835
2405,163015.4166847333
2406,140152.8033176259
2407,127271.87855337714
2408,144200.40525725146
2409,122515.46917836765
2410,163243.99000171767
2411,115870.96735949791
2412,156809.8451183692
2413,128024.98611980386
2414,148006.83068153478
2415,131808.80299785125
2416,127960.51090949189
2417,126592.7823275039
2418,128873.0971142324
2419,122987.36123494261
2420,122835.47402896319
2421,142464.88928583422
2422,107419.99394903664
2423,115271.21070975292
2424,151196.71542562425
2425,211228.47038874053
2426,125542.75897174406
2427,126056.87000077951
2428,175128.13734529493
2429,113071.38916214224
2430,131741.96081600327
2431,103597.1984518811
2432,145763.2703770071
2433,150280.65182692476
2434,141802.31127350635
2435,149279.56246581237
2436,112376.4934219051
2437,110142.14310933484
2438,127235.37625482914
2439,105848.11607085115
2440,122397.27488170733
2441,87852.55495444838
2442,103062.54047828194
2443,122136.5490507952
2444,123427.42396891711
2445,87777.03755752389
2446,133306.48764679322
2447,179383.96383357362
2448,133421.64519132386
2449,112739.54744017808
2450,145803.83099646453
2451,126438.13535806179
2452,196802.131361263
2453,93657.2716186209
2454,121028.38732887867
2455,111108.36489148869
2456,132776.56044435335
2457,132231.57540597848
2458,127846.43503696375
2459,111551.26868058585
2460,134906.53920564376
2461,120781.46982235843
2462,131642.22739833733
2463,121965.11749148554
2464,171350.44048164794
2465,143263.57205699093
2466,115805.8614352128
2467,130716.74366774263
2468,80402.72580328272
2469,75989.03895177868
2470,184929.29284120485
2471,206275.0610574166
2472,155286.2468831182
2473,113827.05993330781
2474,71405.42119849627
2475,216498.10199830064
2476,113132.58828176509
2477,124417.542477364
2478,155440.92541039735
2479,101076.36094899508
2480,155119.22518754093
2481,120812.05009267744
2482,129530.2996048699
2483,112753.14261185724
2484,121028.7005564771
2485,124853.99107714256
2486,152381.48884898552
2487,183856.30117113766
2488,159274.55294564308
2489,152637.7980229736
2490,146173.32446537504
2491,88865.78196402387
2492,192478.4888338514
2493,150775.37540300933
2494,147543.65997603725
2495,87674.9052876089
2496,233773.69610927405
2497,154363.7186700798
2498,113357.58160875778
2499,92319.42860492565
2500,129729.25655103361
2501,136348.99623068544
2502,143506.88587664152
2503,97363.07381549188
2504,190146.46437560336
2505,224388.53421766032
2506,255470.72553775556
2507,290705.5713926072
2508,254142.22322646403
2509,215897.8304579441
2510,216001.74022998288
2511,174142.98070589898
2512,208555.80652876332
2513,221396.29562437208
2514,231416.89304992993
2515,148123.36612822762
2516,174384.7781529335
2517,143843.926944255
2518,150842.2373540231
2519,235067.74766957422
2520,217643.30076424906
2521,187976.87146078137
2522,223593.66954531625
2523,125473.97957916735
2524,139829.60989605033
2525,147002.00639648683
2526,134616.8995766262
2527,112140.85159853508
2528,130562.44235856325
2529,131257.2632256325
2530,122859.19541839225
2531,265076.7126796936
2532,223991.8858957756
2533,196665.65706074328
2534,230457.55258776867
2535,305495.36507002194
2536,232626.437042009
2537,237857.18206123405
2538,185303.52802042742
2539,187637.5167229862
2540,175273.9605680855
2541,183031.11417221237
2542,165057.40369077312
2543,126899.81809911758
2544,120140.6719640751
2545,135483.34366934682
2546,125892.55091836769
2547,144533.6955998111
2548,152628.82969614546
2549,161365.4089023504
2550,950768.3146584675
2551,144327.5086211588
2552,130188.99832394545
2553,74510.34462886152
2554,98135.2980105934
2555,123928.47465914859
2556,107418.4852925773
2557,111962.96619158071
2558,145469.4370884637
2559,139504.15342577363
2560,156126.89907909062
2561,150102.82754958002
2562,138324.2165017424
2563,158314.54879310983
2564,210312.26842780603
2565,145207.03110262332
2566,162816.89075535172
2567,133965.7447293479
2568,205879.2633881724
2569,222171.9359292737
2570,121744.43165231994
2571,190616.5023825197
2572,148475.10516778778
2573,215693.8866640133
2574,286505.7937994776
2575,125366.45614044943
2576,116670.61831092526
2577,143653.3548015994
2578,88038.67935001019
2579,69070.36516551266
2580,104974.9861181976
2581,109336.46996619483
2582,111379.09377353497
2583,272401.2259689864
2584,173888.4044406207
2585,188156.24953251076
2586,234305.27450446968
2587,206277.03935943448
2588,143896.10639546553
2589,150749.4060660308
2590,212619.11514323062
2591,215640.11335001345
2592,211712.70663187266
2593,254228.12172817666
2594,174489.12701430524
2595,202313.7740269876
2596,304895.3793696462
2597,189431.71302631305
2598,287483.88154154446
2599,348773.54681963427
2600,144157.34068826702
2601,142729.46431649462
2602,84880.73489984882
2603,96217.56716179276
2604,89498.45642766551
2605,77833.57733453542
2606,146632.68768690553
2607,203130.19680329782
2608,200787.62400013735
2609,167002.9144929963
2610,108466.37733975459
2611,116330.2687180523
2612,151271.10164978085
2613,132337.24770849568
2614,126957.94722998442
2615,154129.3374655001
2616,144938.83317465903
2617,187827.99257453153
2618,191291.21221968223
2619,198923.83771994826
2620,185490.10999870434
2621,175286.5207123009
2622,179704.01924093827
2623,239922.07282348437
2624,311748.42842454126
2625,298565.09437027905
2626,171914.85975450193
2627,161355.75726765918
2628,501617.2671845942
2629,504300.3742750607
2630,369217.37578759436
2631,510759.7750550249
2632,433216.3349311071
2633,305714.78544843866
2634,430702.12571894395
2635,159213.17480854955
2636,181256.9416533381
2637,187543.54741380288
2638,250164.5936460591
2639,189795.5087417548
2640,151457.51791270386
2641,102766.39694965152
2642,193016.45938998702
2643,103733.80262291287
2644,121577.69339769152
2645,110773.90939969296
2646,101266.84245162044
2647,106479.38673929093
2648,148169.41190096398
2649,150486.95791524858
2650,138037.07903849028
2651,139093.1331139938
2652,434053.58760741196
2653,246854.09196230565
2654,258698.55245994573
2655,423048.4206484514
2656,309955.80489163846
2657,350726.67017554626
2658,307087.6666596797
2659,310415.36602048384
2660,368592.53007808654
2661,364344.1021534868
2662,371511.06911059853
2663,278860.88448463933
2664,274657.9154518551
2665,329181.83457624173
2666,279359.8709871321
2667,168011.51450747967
2668,180414.19926003696
2669,178369.89238279866
2670,271543.2644078526
2671,185962.15570930112
2672,196519.17532049335
2673,208489.15635827542
2674,200564.6383709043
2675,173714.7042604933
2676,189378.37652031032
2677,195059.18552158825
2678,253992.08859775175
2679,269025.60252616566
2680,275853.90383771656
2681,410169.72406804643
2682,322837.4919681131
2683,550767.794985386
2684,311020.2657526349
2685,324544.9846110874
2686,248983.59867797385
2687,341435.47739604674
2688,210123.4380503831
2689,197771.24474409618
2690,475694.8131702803
2691,185813.9567340977
2692,130747.2726129941
2693,197497.40102732586
2694,131457.0400589032
2695,193305.25494578527
2696,184725.73618461733
2697,184668.58915025715
2698,198816.6926932433
2699,175801.7303761685
2700,157634.61481504265
2701,156530.18587542954
2702,109527.31692922719
2703,126886.04751411284
2704,139932.81701024785
2705,117151.8821118026
2706,112920.4192884307
2707,127114.64297946727
2708,132569.58272008484
2709,100679.35892499372
2710,128385.24165888071
2711,275257.1042088913
2712,387958.2016781127
2713,168588.3112490241
2714,152600.47521984114
2715,167638.25200498092
2716,146017.6817572567
2717,186461.59228321855
2718,213622.95215934573
2719,154319.95000020516
2720,176874.7302851016
2721,132046.49513544203
2722,159654.21745321385
2723,141888.12586569114
2724,129325.81271000898
2725,131265.45107559973
2726,144398.68126366875
2727,176653.67895991518
2728,172908.14289367243
2729,151308.20123289016
2730,142386.83511808014
2731,131078.8556344406
2732,130952.12235795036
2733,158833.96334416396
2734,141082.7297775223
